ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,7,5,BRISC,27508,6186030858143,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,5,BRISC,55711,6186030870675,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,7,5,NCRISC,39111,6185997007166,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6185997008180,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6185997098696,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6185997098823,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186029959564,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186029960464,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186029979217,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186029979335,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186030153729,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186030154626,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186030173543,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186030173669,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186030299427,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186030300293,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186030318995,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186030319117,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186030441397,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186030442295,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186030460880,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186030461002,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186030579743,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186030580615,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186030599438,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186030599565,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186030715465,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186030716341,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186030734543,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186030734669,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,39111,6186030850606,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,NCRISC,27524,6186030851473,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,27524,6186030870486,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,7,5,NCRISC,39111,6186030870613,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,7,5,TRISC_0,7721,6185997007283,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6185997008255,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6185997097704,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6185997097750,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186029959678,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186029960531,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186029978517,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186029978563,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186030153844,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186030154671,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186030172783,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186030172829,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186030299539,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186030300379,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186030318250,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186030318297,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186030441519,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186030442345,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186030459996,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186030460042,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186030579853,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186030580703,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186030598729,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186030598777,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186030715572,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186030716409,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186030733839,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186030733885,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,7721,6186030850717,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_0,3442,6186030851561,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,3442,6186030869770,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_0,7721,6186030869816,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6185997007277,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6185997007548,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6185997097470,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6185997097565,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186029959684,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186029959887,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186029978394,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186029978442,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186030153849,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186030154052,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186030172655,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186030172699,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186030299538,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186030299744,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186030318126,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186030318170,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186030441515,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186030441720,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186030459868,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186030459912,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186030579848,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186030580051,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186030598611,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186030598655,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186030715576,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186030715779,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186030733709,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186030733753,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,7721,6186030850714,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_1,3442,6186030850921,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,3442,6186030869643,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_1,7721,6186030869687,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6185997007273,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6185997008197,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6185997097403,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6185997097709,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186029959680,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186029960434,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186029977312,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186029978529,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186030153848,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186030154607,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186030171552,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186030172800,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186030299541,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186030300289,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186030317020,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186030318270,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186030441514,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186030442266,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186030458765,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186030460004,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186030579859,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186030580612,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186030597512,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186030598756,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186030715575,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186030716330,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186030732609,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186030733856,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,7721,6186030850736,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,7,5,TRISC_2,3442,6186030851478,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,3442,6186030868542,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,7,5,TRISC_2,7721,6186030869787,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,1,BRISC,55711,6185997006961,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,6185997008154,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,6185997077289,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,6185997102235,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,6186029959387,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,6186029960449,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,6186029968183,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,6186029980827,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,6186030153568,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,6186030154615,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,6186030162242,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,6186030174852,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,6186030299264,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,6186030300344,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,6186030307979,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,6186030320512,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,6186030441231,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,6186030442341,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,6186030450157,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,6186030462851,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,6186030579560,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,6186030580617,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,6186030588692,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,6186030601199,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,6186030715284,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
