ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,8,5,BRISC,27508,15613957293472,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,27508,15614004103281,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,55711,15614004103460,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,55711,15614066849646,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,27508,15614066850161,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,27508,15614113693966,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,55711,15614113694137,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,55711,15614176364481,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,27508,15614176364991,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,27508,15614222610387,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,55711,15614222610561,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613184635987,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613184636502,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613228855125,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613228855302,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613299640498,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613299641008,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613343860547,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613343860722,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613409238605,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613409239124,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613455473006,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613455473181,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613518740727,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613518741242,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613576399272,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613576399444,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613628141709,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613628142219,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613672244749,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613672244921,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613738319427,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613738319937,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613783375148,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613783375320,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613847775187,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613847775697,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15613893967893,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15613893968069,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15613957292961,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15613957293475,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15614003388538,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15614003388721,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15614066849636,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15614066850156,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15614111014604,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15614111014779,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15614176364458,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15614176364976,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15614220418059,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15614220418233,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613184636012,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613184636527,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613231481136,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613231481313,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613299640536,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613299641046,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613346480586,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613346480759,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613409238638,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613409239151,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613456039327,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613456039500,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613518740704,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613518741229,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613565543280,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613565543451,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613628141727,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613628142238,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613674898476,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613674898651,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613738319474,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613738319992,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613785097885,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613785098058,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613847775175,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613847775700,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15613894071387,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15613894071560,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15613957293009,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15613957293528,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15614004115791,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15614004115962,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15614066849643,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15614066850163,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15614111512523,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15614111512696,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15614176364498,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15614176365009,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15614223218411,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15614223218584,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613184636013,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613184636533,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613231511640,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613231511813,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613299640553,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613299641074,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613346425877,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613346426055,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613409238626,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613409239136,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613455924332,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613455924511,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613518740717,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613518741230,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613564329560,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613564329737,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613628141753,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613628142272,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613674924459,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613674924630,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613738319456,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613738319969,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613783142507,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613783142681,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613847775161,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613847775673,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15613892349460,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15613892349632,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15613957293017,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15613957293527,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15614002111010,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15614002111183,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15614066849668,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15614066850187,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15614110130723,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15614110130898,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15614176364474,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15614176364998,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15614223168920,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15614223169098,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613184635962,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613184636477,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613293830556,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15613293830727,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613299640481,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613299640998,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613408476370,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15613408476542,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613409238589,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613409239102,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613518592534,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15613518592710,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613518740701,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613518741213,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613627688759,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15613627688933,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613628141697,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613628142209,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613737039134,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15613737039309,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613738319381,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613738319899,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613847636684,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15613847636857,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15613847775106,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15613847775619,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15613957063772,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
