name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183327,15031,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252278,14990,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311748,15031,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758386998,14975,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446018,15033,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512701,14949,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607443,14960,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675144,14992,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745062,15047,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806039,14968,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865287,14923,162,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335719,370703,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799090,15359,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928785,15163,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994899,15002,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073028,15190,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135009,15178,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197192,15271,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257759,15310,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326598,15199,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387742,14980,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448257,15083,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507553,15206,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585596,15118,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660536,15218,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734226,14940,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809984,15141,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877471,15182,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937453,15158,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997666,14942,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063866,15242,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123847,15013,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183395,15130,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252283,15255,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311756,15119,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387044,15161,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446031,15232,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512702,15160,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607452,15115,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675154,15246,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745104,15266,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806081,15117,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865315,15285,178,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335724,371048,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799120,15056,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928826,15082,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994922,15296,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073079,15091,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135056,15116,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197233,15093,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257771,15099,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326631,15101,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387817,15047,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448309,15044,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507619,15030,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585612,15127,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660589,15352,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734271,15331,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809998,15457,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877517,15124,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937453,15102,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997728,15161,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063900,15090,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123841,15111,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183392,15112,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252302,15132,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311801,15090,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387062,15350,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446095,15068,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512766,15079,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607473,15112,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675209,15275,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745118,15121,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806121,15078,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865347,15099,194,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335725,370194,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799068,15010,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928806,15169,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994942,15158,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073053,15199,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135029,15165,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197186,15088,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257745,15105,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326601,15097,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387757,15015,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448268,14914,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507558,15061,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585613,15140,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660558,15038,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734257,14965,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809981,15059,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877499,14943,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937459,15178,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997708,15161,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063883,15150,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123833,15003,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183387,15218,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252325,14960,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311769,15157,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387059,14981,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446037,15095,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512736,15121,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607494,15132,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675193,15137,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745104,15191,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806111,15124,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865339,14935,186,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335765,370933,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799137,15138,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928833,15091,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994940,15023,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073091,15102,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135036,15158,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197244,15281,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257800,15243,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326628,15151,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387793,15168,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448311,15105,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507615,15185,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585620,15130,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660590,15112,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734293,15129,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757810029,15043,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877485,15127,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937458,15266,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997741,15090,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063902,15188,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123847,15131,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183396,15245,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252340,15128,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311796,15125,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387096,15124,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446055,15270,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512758,15155,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607495,15131,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675203,15049,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745136,15095,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806091,15141,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865377,15085,202,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335798,370080,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799123,15023,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928823,15013,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994967,15174,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073073,15143,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757135048,15012,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197226,15133,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257804,15117,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326626,15008,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387831,15094,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448321,15025,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507627,14958,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585627,15040,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660606,15068,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734294,15055,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757810069,15012,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877542,15049,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937509,14950,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997744,15114,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063932,15077,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123878,14984,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183446,15042,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252351,15031,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311835,14983,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387112,14879,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446098,15072,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512795,14961,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607492,15084,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675217,14958,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745147,15201,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806115,15084,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865358,15070,138,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335676,371054,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799051,14892,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928742,14869,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994869,15076,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757072992,14917,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757134999,14907,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197144,15000,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257731,14957,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326572,14896,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387742,14957,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448231,14943,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757507531,14985,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757585565,14886,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757660527,15088,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757734209,15099,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757809958,15098,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757877445,14893,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757937381,14911,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757997683,15071,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758063858,14954,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758123793,14937,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758183353,14884,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758252271,14900,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758311739,14943,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758387031,15104,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758446026,14974,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758512691,14883,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758607448,14867,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758675112,15091,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758745051,15037,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758806051,14866,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2758865282,14922,156,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2719335693,370584,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756799046,15000,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756928749,15175,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2756994880,15227,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757073007,14956,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757134998,15192,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757197172,15228,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757257714,15221,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757326590,14982,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757387743,15044,148,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,2757448243,14959,148,
