name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822555029,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822607390,12773,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822675927,12735,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822734928,12718,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822786991,12726,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822839583,12720,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822891913,12697,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822944267,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2822996998,12717,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823059279,12752,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823111444,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823163366,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823215177,12761,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823267020,12744,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823318731,12717,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823370835,12713,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823422729,12766,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823486782,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823538587,12703,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823590668,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823655547,12772,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823714395,12796,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823766042,12744,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823817983,12699,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823869668,12753,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823928768,12751,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2823981187,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824033162,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824087113,12774,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824139291,12748,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824191327,12707,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824243491,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824295534,12715,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824347593,12758,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824400122,12718,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824452670,12724,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824504620,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824556082,12726,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824621115,12732,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824680920,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824733800,12687,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824794774,12718,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824847470,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824899337,12767,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2824950714,12686,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825002095,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825067188,12751,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825121637,12728,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825173376,12716,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825225320,12722,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825277743,12759,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825330166,12800,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825381821,12681,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825434015,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825486605,12762,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825538112,12742,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825602608,12728,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825672358,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825724860,12714,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825776760,12778,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825828974,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825881428,12754,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825933746,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2825985927,12717,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826037935,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826092167,12711,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826144709,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826196991,12769,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826249252,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826300845,12776,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826353497,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826405784,12763,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826457788,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826517963,12682,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826582794,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826654584,12721,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826707065,12779,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826759166,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826810347,12717,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826861899,12761,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826913883,12736,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2826966656,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827018322,12740,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827070243,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827124287,12788,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827175866,12759,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827227748,12747,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827279350,12740,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827330943,12703,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827391378,12708,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827444464,12725,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827497086,12719,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827559208,12800,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827618169,12737,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827670674,12736,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827722531,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827774506,12783,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827826678,12725,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827878345,12781,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827930479,12704,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2827983099,12779,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828035476,12736,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828087287,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828141944,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828205958,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828267287,12675,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828321285,12744,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828373740,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828425693,12723,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828477906,12721,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828540181,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828600194,12769,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828652379,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828704560,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828756444,12731,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828808169,12798,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828859938,12757,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828912040,12755,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2828969389,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829021842,12796,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829074942,12764,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829136791,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829191073,12732,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829243562,12771,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829295841,12722,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829347254,12774,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829399003,12744,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829451057,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829502924,12725,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829567561,12727,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829626303,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829679385,12761,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829731436,12769,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829802633,12719,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829855542,12756,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829907314,12740,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2829959432,12732,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830019801,12728,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830073103,12736,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830125596,12709,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830177760,12708,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830230297,12728,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830283164,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830335713,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830387973,12769,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830439645,12742,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830490994,12723,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830555851,12747,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830615494,12757,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830668274,12786,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830720123,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830771821,12781,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830823742,12685,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830884088,12747,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830936064,12716,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2830987851,12776,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831040017,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831092211,12757,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831144041,12762,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831195977,12806,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831250581,12741,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831315517,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831368622,12689,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831420751,12747,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831473149,12730,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831537206,12717,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831595110,12739,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831647456,12698,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831699079,12745,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831759568,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831811909,12746,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831863947,12825,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831916333,12725,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2831968628,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832020766,12742,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832073653,12734,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832125929,12764,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832178782,12699,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832231497,12743,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832286187,12750,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832338551,12698,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832390609,12715,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832442936,12708,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832507120,12749,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832566623,12704,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832627918,12701,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832681357,12686,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832734557,12766,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832786928,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832839888,12752,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832903215,12704,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2832956432,12747,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833008386,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833061031,12746,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833113275,12722,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833165153,12729,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833217698,12748,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833270003,12811,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833324186,12738,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833377174,12744,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833428976,12754,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833499181,12768,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833560126,12726,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833613366,12712,140,
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,,,2833665210,12719,140,
