name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875901,69400,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026996,74228,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230180,67979,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374758,78622,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518150,73880,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417662979,70688,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801487,68998,187,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908578,19686,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194341,19652,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264885,19582,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337473,20297,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446240,19500,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517909,20139,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626639,20301,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695099,20151,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764277,19520,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833093,19679,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901851,20309,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213643,86871,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423836,96949,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416572003,89309,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711185,98744,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875888,93735,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026973,96908,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230148,96497,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374771,97464,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518126,101136,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417662989,90657,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801455,94209,435,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908593,17018,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194343,17509,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264883,17250,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337491,16784,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446254,16977,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517925,17590,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626605,16614,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695111,15769,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764288,17252,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833138,16741,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901841,16136,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213638,75303,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423827,87660,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416572001,84410,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711186,79670,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875871,79165,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026971,83003,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230195,83048,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374773,77862,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518130,83225,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417663005,75835,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801493,85500,915,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908598,19350,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194336,19107,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264877,18863,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337432,19089,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446202,19256,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517904,18707,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626571,18931,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695106,18934,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764255,19054,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833104,18863,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901847,19626,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213645,94377,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423837,89331,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416572016,95422,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711168,84196,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875874,90443,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026986,97969,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230176,100530,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374762,92018,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518112,94820,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417662964,87838,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801480,92942,307,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908603,17802,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194323,18037,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264861,18172,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337413,17751,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446234,17611,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517896,17087,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626610,17736,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695103,17575,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764286,17438,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833112,17199,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901823,17358,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213629,71470,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423804,74188,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416571980,74021,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711165,74077,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875873,72061,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026967,76688,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230152,70216,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374735,72681,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518112,74782,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417662948,72984,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801462,74669,659,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908598,15242,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194328,14580,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264909,15604,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337474,15053,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446230,15751,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517907,15747,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626603,14851,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695130,13554,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764295,14544,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833122,15979,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901872,14652,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213657,83182,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423837,90879,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416571999,91111,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711196,86063,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875924,87187,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026982,88845,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230169,89436,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374807,83517,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518141,86875,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417663005,84421,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801498,87880,931,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908606,17727,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194311,17089,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264869,17984,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337472,17592,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446210,17496,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517882,17625,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626593,17956,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695126,17815,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764307,17507,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833129,18131,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901833,17629,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213657,74817,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423855,74976,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416572012,84123,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711200,72040,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875879,74376,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026979,74240,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230152,73363,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374802,86027,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518129,87886,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417662972,82177,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801491,73529,315,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908602,18542,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194350,19337,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264898,19363,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337469,18591,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446251,19208,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517913,18699,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626620,18958,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695130,18869,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764303,19104,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833129,18531,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901836,18496,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213646,81395,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423853,77549,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416572018,83274,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711212,89999,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875908,79725,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026980,86486,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230189,77894,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374780,83348,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518152,87673,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417663007,80262,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801491,83931,443,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908607,18401,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194325,18569,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264852,16670,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337459,17898,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446240,16704,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517925,17419,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626604,16720,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695112,18020,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764286,16976,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833139,16408,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901823,16379,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213659,79403,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423823,80389,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416572029,76877,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711211,75253,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875888,76938,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026979,82593,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230160,80271,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374764,75669,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518098,78781,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417662953,76801,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801485,76059,667,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908611,19098,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194371,19714,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264879,19682,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337494,19761,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446248,19242,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517903,19912,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626600,21031,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695145,18053,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764267,17407,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381833122,18666,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381901841,16838,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416213658,88359,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416423846,96846,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416571998,93810,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416711215,91496,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9416875915,91862,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417026981,93077,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417230167,94071,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417374776,87634,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417518159,90774,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417663004,89211,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9417801461,90969,923,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9380908610,29991,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381194402,30146,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381264921,31009,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381337482,29398,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381446288,30435,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381517967,30328,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381626664,29866,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381695162,30028,139,
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,,,9381764316,30159,139,
